Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
126830	0.1784238	0.1550169	0.0989327	0.0753340	0.0319478	0.0590435	0.3315040	0.1448525	1.5386897	0.0105463	0.0576505	0.0127736	-35002.649
126840	0.1820620	0.1564158	0.1009308	0.0784299	0.0316440	0.0524436	0.3603962	0.1402496	1.3908546	0.0105463	0.0984585	0.0415463	-34996.546
126850	0.1673995	0.1564158	0.1091035	0.0776711	0.0344143	0.0579242	0.3706659	0.1506859	1.5761346	0.0034114	0.1798634	0.0216878	-35000.608
126860	0.1696959	0.1564158	0.0990831	0.0726514	0.0359843	0.0561769	0.3706659	0.1361337	1.4853596	0.0055002	0.0106864	0.0296479	-34994.530
126870	0.1745303	0.1536046	0.0930893	0.0721043	0.0326132	0.0598717	0.3824885	0.1427782	1.5189862	0.0067714	0.0067694	0.0162098	-34998.034
126880	0.1666934	0.1512567	0.0983800	0.0684132	0.0308412	0.0536747	0.3893140	0.1427782	1.4806461	0.0057682	0.0197604	0.0290439	-34991.192
126890	0.1666934	0.1537284	0.0978820	0.0699380	0.0273729	0.0535151	0.3660774	0.1296616	1.6242744	0.0088172	0.0232486	0.0270157	-34997.781
126900	0.1691784	0.1524741	0.1025936	0.0750061	0.0294289	0.0490618	0.3795855	0.1430412	1.6201758	0.0276060	0.0061053	0.0472162	-35001.324
126910	0.1853631	0.1618800	0.1070844	0.0735987	0.0309422	0.0595508	0.3229235	0.1474553	1.4173393	0.0175602	0.0061053	0.1062930	-34994.654
126920	0.1846642	0.1490038	0.1005725	0.0761868	0.0343154	0.0552556	0.3975610	0.1334289	1.4160586	0.0059877	0.0122122	0.0114239	-35005.472
126930	0.1680330	0.1602554	0.1051494	0.0798424	0.0335370	0.0619916	0.3848821	0.1310370	1.5454490	0.0516559	0.1481243	0.0192091	-34993.612
126940	0.1766057	0.1554749	0.1060064	0.0704843	0.0339500	0.0527576	0.3725450	0.1092605	1.6152373	0.0320574	0.1204562	0.0322951	-34993.520
126950	0.1953389	0.1607596	0.1078405	0.0691091	0.0340207	0.0611964	0.3403894	0.1257232	1.3853001	0.0144311	0.0673417	0.0820199	-34992.545
126960	0.1901405	0.1607596	0.0967578	0.0742309	0.0359928	0.0628904	0.3339571	0.1264208	1.4072088	0.0170058	0.1023205	0.0686185	-34994.771
126970	0.1806583	0.1561406	0.0985797	0.0749471	0.0375874	0.0727264	0.3364318	0.1187287	1.2503677	0.0238991	0.1023205	0.0372109	-34992.407
126980	0.1803622	0.1511205	0.0985797	0.0723011	0.0384124	0.0747148	0.3989635	0.1278986	1.4240994	0.0338474	0.1083330	0.0267220	-34993.464
126990	0.1619477	0.1571995	0.0978821	0.0766296	0.0315311	0.0692778	0.3778131	0.1251966	1.3375353	0.0670690	0.0715353	0.0403415	-34995.701
127000	0.1602431	0.1564248	0.1019142	0.0735696	0.0315219	0.0631322	0.3888941	0.1212523	1.5529596	0.0176499	0.1041172	0.0177113	-34988.108
127010	0.1758325	0.1550253	0.0997573	0.0745035	0.0284256	0.0574169	0.3635938	0.1303012	1.4952205	0.0133925	0.0178274	0.0298317	-34996.797
127020	0.1596919	0.1486188	0.1048658	0.0686345	0.0303563	0.0613461	0.3683802	0.1274210	1.4851957	0.0332814	0.0437692	0.0160770	-35000.341
127030	0.1596919	0.1450393	0.0995158	0.0718923	0.0317758	0.0532770	0.3687311	0.1450938	1.5996959	0.0093868	0.0437692	0.0165559	-34993.742
127040	0.1468306	0.1427280	0.0922400	0.0655957	0.0319308	0.0536956	0.3712048	0.1450938	1.5427598	0.0076122	0.0188539	0.0475325	-34993.481
127050	0.1584753	0.1512484	0.0992065	0.0655957	0.0307303	0.0530682	0.3705336	0.1630858	1.7033796	0.0051931	0.0390874	0.0228834	-34994.405
127060	0.1640581	0.1568103	0.0991889	0.0710018	0.0326356	0.0564911	0.3705336	0.1425302	1.5437279	0.0130223	0.0067237	0.0451293	-34996.655
127070	0.1663575	0.1643314	0.0983183	0.0710712	0.0344978	0.0575838	0.3648856	0.1425302	1.2970739	0.0018498	0.0042395	0.0534037	-34999.041
127080	0.1718970	0.1598944	0.1007266	0.0736399	0.0317672	0.0570514	0.3648856	0.1425302	1.4226052	0.0016578	0.0042395	0.0371463	-34998.073
127090	0.1718970	0.1598944	0.1005374	0.0755168	0.0317037	0.0505124	0.3648856	0.1425302	1.4349884	0.0027959	0.0039801	0.0242924	-35001.607
127100	0.1728880	0.1588984	0.1005374	0.0730638	0.0306834	0.0561685	0.3648856	0.1425302	1.6284395	0.0069207	0.0084684	0.0178553	-34996.240
127110	0.1674121	0.1550060	0.0976414	0.0702806	0.0296288	0.0561116	0.3648856	0.1538506	1.4941971	0.0020859	0.0183105	0.0337586	-34997.763
127120	0.1790255	0.1580210	0.0973264	0.0725226	0.0329663	0.0561165	0.3661133	0.1385182	1.4941971	0.0015715	0.0276741	0.0189779	-34995.871
127130	0.1706555	0.1527478	0.0954346	0.0704392	0.0306713	0.0536301	0.3661133	0.1445127	1.5321459	0.0008236	0.0334947	0.0238442	-35003.520
127140	0.1693216	0.1624939	0.1016746	0.0706039	0.0311446	0.0584711	0.3661133	0.1445127	1.5321459	0.0011699	0.0336943	0.0406621	-35001.777
127150	0.1670971	0.1589165	0.0998158	0.0752433	0.0301857	0.0539277	0.3661133	0.1528245	1.5321459	0.0027573	0.0611596	0.0056991	-34994.553
127160	0.1583619	0.1524552	0.1034740	0.0758625	0.0309990	0.0598451	0.3617179	0.1484684	1.4583714	0.0065616	0.0188474	0.0070204	-35000.994
127170	0.1665157	0.1554707	0.1058364	0.0761225	0.0317175	0.0528351	0.3312706	0.1265331	1.6189553	0.0106021	0.0246028	0.0100114	-34999.039
127180	0.1620021	0.1553048	0.1053737	0.0761225	0.0337962	0.0518425	0.3609866	0.1470465	1.3903511	0.0079592	0.1417677	0.0143786	-34994.462
127190	0.1655645	0.1604312	0.1009414	0.0754162	0.0358657	0.0604047	0.3609866	0.1568886	1.4197097	0.0067099	0.0762842	0.0596323	-34990.725
127200	0.1745570	0.1606244	0.0994898	0.0754162	0.0284427	0.0580765	0.3519154	0.1407997	1.5557462	0.0056644	0.0554780	0.0191698	-34993.808
127210	0.1748127	0.1607007	0.0965666	0.0722692	0.0327711	0.0607606	0.3519154	0.1258581	1.4605101	0.0084939	0.0554780	0.0482088	-35000.754
127220	0.1771844	0.1515020	0.1005295	0.0709726	0.0306292	0.0542158	0.4162156	0.1564440	1.4777370	0.0674566	0.0173896	0.0265517	-34994.194
127230	0.1794581	0.1587479	0.1014779	0.0682289	0.0308901	0.0548357	0.3874800	0.1406951	1.7185676	0.0353152	0.0137568	0.0675570	-35000.608
127240	0.1747760	0.1555726	0.0983748	0.0676274	0.0299051	0.0558773	0.3905044	0.1470398	1.4202406	0.0054403	0.0081186	0.0545342	-34997.594
127250	0.1612668	0.1573909	0.0961023	0.0694853	0.0279431	0.0580679	0.3675475	0.1539684	1.4539980	0.0087797	0.0079495	0.0282787	-34990.924
127260	0.1617240	0.1591578	0.0972946	0.0725428	0.0300587	0.0530370	0.3856558	0.1377068	1.5722733	0.0032960	0.0072295	0.0304094	-34993.035
127270	0.1822323	0.1581345	0.0939999	0.0704128	0.0275336	0.0617774	0.3591458	0.1257958	1.5429780	0.0191520	0.0768974	0.0604700	-34990.524
127280	0.1786032	0.1577767	0.0958067	0.0678869	0.0269256	0.0522748	0.3935810	0.1442044	1.4935768	0.0203814	0.0324951	0.0314062	-34995.323
127290	0.1666680	0.1517246	0.0959618	0.0649689	0.0259218	0.0494189	0.3754889	0.1497328	1.2625672	0.0087304	0.0324951	0.0880677	-34998.647
127300	0.1666680	0.1555009	0.0983615	0.0706723	0.0272716	0.0515971	0.3754889	0.1523046	1.4988855	0.0040208	0.0284079	0.0240900	-34995.036
127310	0.1572709	0.1554838	0.0964571	0.0686297	0.0300949	0.0533401	0.3754889	0.1523046	1.5520435	0.0007394	0.0087959	0.0439873	-34996.499
127320	0.1614341	0.1565521	0.0957996	0.0673060	0.0271801	0.0541388	0.3754889	0.1523046	1.6642822	0.0009401	0.0106929	0.0242362	-34999.059
127330	0.1619556	0.1541763	0.0954645	0.0700726	0.0324419	0.0575830	0.3754889	0.1343309	1.5293459	0.0004246	0.0168350	0.0185955	-34993.235
127340	0.1631694	0.1586494	0.1016339	0.0700726	0.0284221	0.0544089	0.3754889	0.1335960	1.5293459	0.0003334	0.0034902	0.0472210	-35000.144
127350	0.1672567	0.1544843	0.1000694	0.0707411	0.0306559	0.0581840	0.3754889	0.1568780	1.5420547	0.0008688	0.0109576	0.0254775	-34996.059
127360	0.1546312	0.1507127	0.0955024	0.0686561	0.0309446	0.0584065	0.3754889	0.1569641	1.3809949	0.0008688	0.0064875	0.0205941	-34999.307
127370	0.1668911	0.1557122	0.1031860	0.0745325	0.0339456	0.0564395	0.3703568	0.1543133	1.5428140	0.0026710	0.0159146	0.0120687	-34999.365
127380	0.1700043	0.1557122	0.1031860	0.0732770	0.0308117	0.0532120	0.3703568	0.1506929	1.5730467	0.0008127	0.0225691	0.0182960	-34998.187
127390	0.1561883	0.1518906	0.0984773	0.0732770	0.0331399	0.0560479	0.3703568	0.1506929	1.5730467	0.0030632	0.0053948	0.0183305	-34997.904
127400	0.1652896	0.1594341	0.1030325	0.0751135	0.0326047	0.0546838	0.3470696	0.1506929	1.5901324	0.0027189	0.0063680	0.0243208	-34997.336
127410	0.1649835	0.1594341	0.1001058	0.0725069	0.0325053	0.0579494	0.3470696	0.1525947	1.4395756	0.0052558	0.0448340	0.0151784	-35001.611
127420	0.1628810	0.1581111	0.1008516	0.0763147	0.0346068	0.0617760	0.3800720	0.1353329	1.4504142	0.0135675	0.0596901	0.0250588	-34994.775
127430	0.1584437	0.1581111	0.1030842	0.0755574	0.0366972	0.0625826	0.3688768	0.1543161	1.4908126	0.0138712	0.1476606	0.0475324	-34998.066
127440	0.1655540	0.1548986	0.1017526	0.0782255	0.0314440	0.0573366	0.3872705	0.1221586	1.6234170	0.0194314	0.0332230	0.0188631	-34991.524
127450	0.1698854	0.1518406	0.0955373	0.0747351	0.0283443	0.0633640	0.3864516	0.1540432	1.5865784	0.0149396	0.0830303	0.0182220	-34991.774
127460	0.1614546	0.1584996	0.0989183	0.0706898	0.0270998	0.0547793	0.3952721	0.1596546	1.6696526	0.0026394	0.0369071	0.0233334	-34992.335
127470	0.1618122	0.1565176	0.0941140	0.0685139	0.0261860	0.0516338	0.3625464	0.1691588	1.6390723	0.0074611	0.0174290	0.0468068	-34996.080
127480	0.1630324	0.1576221	0.0964825	0.0697710	0.0271513	0.0532044	0.3883806	0.1491278	1.6425727	0.0050159	0.0122612	0.0234154	-34992.201
127490	0.1598560	0.1584065	0.0986680	0.0662507	0.0288761	0.0552952	0.3782318	0.1220372	1.5305830	0.0052757	0.0604500	0.0417116	-34992.483
127500	0.1748815	0.1569459	0.0961248	0.0645593	0.0311229	0.0572159	0.3782318	0.1514420	1.2284753	0.0047892	0.0177785	0.0446442	-34989.379
127510	0.1643290	0.1598091	0.0957969	0.0687870	0.0280767	0.0539378	0.3555273	0.1281946	1.4677703	0.0046868	0.0188728	0.0488555	-34993.741
127520	0.1647827	0.1590377	0.0977552	0.0687870	0.0345715	0.0565647	0.3555273	0.1492449	1.4187552	0.0179603	0.0029800	0.0489598	-34997.709
127530	0.1605493	0.1601171	0.1032804	0.0724625	0.0303879	0.0556344	0.3555273	0.1575133	1.6319344	0.0104205	0.0184281	0.0423220	-34993.952
127540	0.1704259	0.1566592	0.1010693	0.0722407	0.0317949	0.0531953	0.3555273	0.1478492	1.4699977	0.0045824	0.0055081	0.0281620	-34993.496
127550	0.1727906	0.1536465	0.0955882	0.0743275	0.0291437	0.0568715	0.3776102	0.1478492	1.6232374	0.0043243	0.0278282	0.0218347	-34993.050
127560	0.1683835	0.1563516	0.0934585	0.0710038	0.0279504	0.0627151	0.3776102	0.1398649	1.5245863	0.0015138	0.0554164	0.0197214	-34994.425
127570	0.1634180	0.1555682	0.1007123	0.0738549	0.0300680	0.0649865	0.3776102	0.1458325	1.5537495	0.0025637	0.0431381	0.0209877	-34993.560
127580	0.1708518	0.1555682	0.0955794	0.0727220	0.0230911	0.0604326	0.4016347	0.1653105	1.4788579	0.0307184	0.0652547	0.0601178	-34993.082
127590	0.1602681	0.1543079	0.1007367	0.0668759	0.0259935	0.0569066	0.4222775	0.1406384	1.6657783	0.0413313	0.1101163	0.0325354	-35001.214
127600	0.1521544	0.1487476	0.0907152	0.0637407	0.0269258	0.0534272	0.3946481	0.1551520	1.5379675	0.0196411	0.0124523	0.0135963	-34992.130
127610	0.1482958	0.1420259	0.0858805	0.0634618	0.0258880	0.0479825	0.4260403	0.1697684	1.6406311	0.0060488	0.0336754	0.0265648	-34992.618
127620	0.1423113	0.1395327	0.0885641	0.0638471	0.0278030	0.0522914	0.4260403	0.1697684	1.7206436	0.0104035	0.0093694	0.0359298	-34997.947
127630	0.1487924	0.1408949	0.0889028	0.0658738	0.0254968	0.0546102	0.4411769	0.1697684	1.7206436	0.0131920	0.0187780	0.0094945	-34992.258
127640	0.1456589	0.1418550	0.0897177	0.0639316	0.0261292	0.0522673	0.3919118	0.1564415	1.7206436	0.0264138	0.0190223	0.0205086	-34996.330
127650	0.1544187	0.1443355	0.0918093	0.0680786	0.0322506	0.0580977	0.4014193	0.1477493	1.6676054	0.0479765	0.0314495	0.0199022	-34994.895
127660	0.1592997	0.1462480	0.0895745	0.0625608	0.0311944	0.0536806	0.3857333	0.1641806	1.6676054	0.0115718	0.0109904	0.0271250	-34995.619
127670	0.1615095	0.1505840	0.0926287	0.0704109	0.0282874	0.0588860	0.4182214	0.1494225	1.6010264	0.0207442	0.0102831	0.0394689	-34999.260
127680	0.1615037	0.1501400	0.0967438	0.0727726	0.0290881	0.0615763	0.3697930	0.1628816	1.4478827	0.0185731	0.0232821	0.0134027	-34996.859
127690	0.1621936	0.1507938	0.0992749	0.0698056	0.0326690	0.0554995	0.3714937	0.1264473	1.4836559	0.0022744	0.0232821	0.0495836	-34992.280
127700	0.1602847	0.1595599	0.0992749	0.0745299	0.0323472	0.0625563	0.3714937	0.1434408	1.4651736	0.0068580	0.0538942	0.0543436	-34989.148
127710	0.1743183	0.1595599	0.1030349	0.0786236	0.0348325	0.0555419	0.3645078	0.1396520	1.3721863	0.0202785	0.1639861	0.0333676	-34995.399
127720	0.1746081	0.1595599	0.1040645	0.0770953	0.0331441	0.0579107	0.3885756	0.1386125	1.4366592	0.0134645	0.0915930	0.0205863	-34995.933
127730	0.1744251	0.1595599	0.1042744	0.0767811	0.0295177	0.0598412	0.3534078	0.1437123	1.5058813	0.0084379	0.0748024	0.0556611	-34996.486
127740	0.1829206	0.1595599	0.0990420	0.0710604	0.0261739	0.0600594	0.3544507	0.1372869	1.3051104	0.0168893	0.0507352	0.0441135	-34991.203
127750	0.1587935	0.1513486	0.1015569	0.0784059	0.0325294	0.0600594	0.3625490	0.1462276	1.5257993	0.0216211	0.0583078	0.0068060	-34998.408
127760	0.1751093	0.1525503	0.0987556	0.0767043	0.0303311	0.0552768	0.3582476	0.1317394	1.4540865	0.0903129	0.0583078	0.0245511	-34998.561
127770	0.1790691	0.1602096	0.1030290	0.0734153	0.0338432	0.0572338	0.3482726	0.1482409	1.4421289	0.0253823	0.0868672	0.0213720	-34997.209
127780	0.1718476	0.1539319	0.0944608	0.0646536	0.0290826	0.0544542	0.3699592	0.1516620	1.7093211	0.0095511	0.0415326	0.0328686	-34991.175
127790	0.1579510	0.1573756	0.0943211	0.0646536	0.0330714	0.0582027	0.3521936	0.1410413	1.4936082	0.0120304	0.0236820	0.0613176	-34999.065
127800	0.1699076	0.1500437	0.0917624	0.0672695	0.0323540	0.0560153	0.3663670	0.1407057	1.4966817	0.0163482	0.0575157	0.0305526	-34993.889
127810	0.1566130	0.1540864	0.0995597	0.0736746	0.0309848	0.0523328	0.3400356	0.1519952	1.5080905	0.0257960	0.0067720	0.0089360	-34993.829
127820	0.1771420	0.1562363	0.1009710	0.0736746	0.0307657	0.0516211	0.4106710	0.1519952	1.5080905	0.0093621	0.0102030	0.0168960	-34997.943
127830	0.1623127	0.1553876	0.1003016	0.0742271	0.0340021	0.0611269	0.3815583	0.1635478	1.4766934	0.0046658	0.0185140	0.0165361	-35003.059
127840	0.1642864	0.1543949	0.1003016	0.0732995	0.0366796	0.0583525	0.4029883	0.1597074	1.5445791	0.0135772	0.0212585	0.0232169	-34995.147
127850	0.1547477	0.1500864	0.1006937	0.0728743	0.0303909	0.0557357	0.3845470	0.1597074	1.6186420	0.0175469	0.0076099	0.0047891	-34998.168
127860	0.1550063	0.1487890	0.0965563	0.0714471	0.0300511	0.0589609	0.3858998	0.1419817	1.6186420	0.0265364	0.0175974	0.0199354	-34996.317
127870	0.1594745	0.1558465	0.0974052	0.0683661	0.0270758	0.0570591	0.4393969	0.1437011	1.6168830	0.0594326	0.0091614	0.0138993	-35002.549
127880	0.1610206	0.1471489	0.0992097	0.0743521	0.0309147	0.0535784	0.4066122	0.1437011	1.4922930	0.0095900	0.0384721	0.0166688	-34992.966
127890	0.1612584	0.1577092	0.0988489	0.0723560	0.0329355	0.0507598	0.4214087	0.1364388	1.4922930	0.0198606	0.0782793	0.0393431	-34993.556
127900	0.1582513	0.1490442	0.0978097	0.0739950	0.0314052	0.0583431	0.4032682	0.1390880	1.5626448	0.0090207	0.0364073	0.0292653	-34992.538
127910	0.1544885	0.1496118	0.0953064	0.0709889	0.0345306	0.0557427	0.3983494	0.1466407	1.6348275	0.0046780	0.0384498	0.0292653	-34996.045
127920	0.1542674	0.1509689	0.0911023	0.0667994	0.0286585	0.0508659	0.3889544	0.1706519	1.6069797	0.0020734	0.0865569	0.0377841	-34995.047
127930	0.1679981	0.1530662	0.0911809	0.0643477	0.0278993	0.0528630	0.3889544	0.1406931	1.6727442	0.0016286	0.0132775	0.0452951	-34993.300
127940	0.1683222	0.1617705	0.0915130	0.0615917	0.0266041	0.0531180	0.3684929	0.1506101	1.5295487	0.0185039	0.0076989	0.0785808	-34992.919
127950	0.1575324	0.1567459	0.0912463	0.0669515	0.0256676	0.0473013	0.3862215	0.1530455	1.6775338	0.0037679	0.0261367	0.0686277	-35002.778
127960	0.1519060	0.1461808	0.0950020	0.0682211	0.0268425	0.0589055	0.3847987	0.1520700	1.4624661	0.0122806	0.0222406	0.0413726	-34991.902
127970	0.1592751	0.1510525	0.0901152	0.0682211	0.0284950	0.0557651	0.4177863	0.1671432	1.7138413	0.0190718	0.0626849	0.0251663	-34997.985
127980	0.1488660	0.1415429	0.0875670	0.0636647	0.0307387	0.0465216	0.4818889	0.1339409	1.7138413	0.0236373	0.0207302	0.0245256	-34996.094
127990	0.1484846	0.1295023	0.0797189	0.0612184	0.0238984	0.0482826	0.4613008	0.1627846	1.8627268	0.0399766	0.0323274	0.0286842	-34993.882
128000	0.1484846	0.1381795	0.0848493	0.0598721	0.0254157	0.0518908	0.4168997	0.1886323	1.6843833	0.0130568	0.0165612	0.0606278	-34995.692
128010	0.1557864	0.1437134	0.0905574	0.0650832	0.0289026	0.0594184	0.3835558	0.1452614	1.6587123	0.0224870	0.0327789	0.0307780	-34998.784
128020	0.1571093	0.1462729	0.0904656	0.0666028	0.0318312	0.0520980	0.4391290	0.1422560	1.5954315	0.0370993	0.0957168	0.0360531	-34991.978
128030	0.1568700	0.1435371	0.0894540	0.0632309	0.0262592	0.0516656	0.3895275	0.1825437	1.7353503	0.0107530	0.1452786	0.0213813	-34994.672
128040	0.1466462	0.1378453	0.0894540	0.0651745	0.0269226	0.0482263	0.3895275	0.1580275	1.9139305	0.0048235	0.0414284	0.0251716	-34998.949
128050	0.1493486	0.1379960	0.0916630	0.0687328	0.0271694	0.0479332	0.4162830	0.1537471	1.5541637	0.0134376	0.0462255	0.0426030	-34992.717
128060	0.1538450	0.1474929	0.0990372	0.0739061	0.0296938	0.0487221	0.3985977	0.1646429	1.5732797	0.0087252	0.0589404	0.0241284	-34996.622
128070	0.1552064	0.1543173	0.0953497	0.0753955	0.0276782	0.0545906	0.3985977	0.1289346	1.5732797	0.0019373	0.0589404	0.0173995	-34997.148
128080	0.1624834	0.1595706	0.1037182	0.0703307	0.0308817	0.0524421	0.3812329	0.1396929	1.5208838	0.0289528	0.0299879	0.0510855	-34995.506
128090	0.1778110	0.1542582	0.1065505	0.0738239	0.0338872	0.0533354	0.3685129	0.1602435	1.4874973	0.0119436	0.0080179	0.0313144	-34999.229
128100	0.1647491	0.1610461	0.1015263	0.0706387	0.0265311	0.0520495	0.3361529	0.1446814	1.5364357	0.0059883	0.0090841	0.0275223	-35002.670
128110	0.1654877	0.1589158	0.0956453	0.0671713	0.0272503	0.0544019	0.3626010	0.1591298	1.5656267	0.0234301	0.0106361	0.0259954	-34989.796
128120	0.1594195	0.1585152	0.1007507	0.0704089	0.0328664	0.0580422	0.3738922	0.1392239	1.4135493	0.0054483	0.0293848	0.0267904	-34997.950
128130	0.1770756	0.1612483	0.1064728	0.0733263	0.0312331	0.0566587	0.3508442	0.1437704	1.3891158	0.0075959	0.0293848	0.0615114	-34991.562
128140	0.1571551	0.1541260	0.0985804	0.0722650	0.0318741	0.0570769	0.3770222	0.1845876	1.4205599	0.0302905	0.1267783	0.0497044	-34993.217
128150	0.1650095	0.1498891	0.0985804	0.0754292	0.0337810	0.0552303	0.3737224	0.1402007	1.5711771	0.0033169	0.1289500	0.0111071	-35000.678
128160	0.1573371	0.1571474	0.1024193	0.0737099	0.0310530	0.0531644	0.3589654	0.1488781	1.5986963	0.0152976	0.0337431	0.0152453	-34997.970
128170	0.1725226	0.1556586	0.0994835	0.0756750	0.0307897	0.0617475	0.3465830	0.1253983	1.4796628	0.0080947	0.0282952	0.0111271	-34998.577
128180	0.1684366	0.1586490	0.1017926	0.0746583	0.0324028	0.0645864	0.3465830	0.1422749	1.4796628	0.0042290	0.0062142	0.0137498	-35000.359
128190	0.1684366	0.1586490	0.1021099	0.0739162	0.0333909	0.0596426	0.3873473	0.1422749	1.4590873	0.0096726	0.0122327	0.0179077	-34996.226
128200	0.1698038	0.1586490	0.1038356	0.0738897	0.0300189	0.0548056	0.3737216	0.1314863	1.5549385	0.0145735	0.0313056	0.0461209	-34991.082
128210	0.1782172	0.1629464	0.1038356	0.0715403	0.0340417	0.0604921	0.3518373	0.1357628	1.5747832	0.0235557	0.0252317	0.0160782	-34996.113
128220	0.1636158	0.1553816	0.0981380	0.0694582	0.0350408	0.0575559	0.3885727	0.1604248	1.5919685	0.0184089	0.0252317	0.0425634	-34995.905
128230	0.1630622	0.1520529	0.0981380	0.0711852	0.0289461	0.0544686	0.3748103	0.1475384	1.5228180	0.0036729	0.0264010	0.0096792	-34995.585
128240	0.1690149	0.1546116	0.1034776	0.0709423	0.0292868	0.0513323	0.4028230	0.1419063	1.5057133	0.0221181	0.0096672	0.0260516	-34995.938
128250	0.1690149	0.1546433	0.0985334	0.0718368	0.0314832	0.0581990	0.3941547	0.1419063	1.6084987	0.0159399	0.0032754	0.0153170	-34994.768
128260	0.1699252	0.1546433	0.0986761	0.0704226	0.0315524	0.0536882	0.3644326	0.1419063	1.6019835	0.0093007	0.0019116	0.0153170	-35000.314
128270	0.1699252	0.1593001	0.1030434	0.0705617	0.0257240	0.0524693	0.4186393	0.1419063	1.6019835	0.0049367	0.0024021	0.0143148	-35003.319
128280	0.1509383	0.1451071	0.0947939	0.0675951	0.0288721	0.0536120	0.4186393	0.1419063	1.5649379	0.0164127	0.0092744	0.0143148	-34994.409
128290	0.1525804	0.1460438	0.0899360	0.0677799	0.0288611	0.0510198	0.4187028	0.1336181	1.7295038	0.0076857	0.0075226	0.0281726	-35000.204
128300	0.1635037	0.1554616	0.0932150	0.0609189	0.0289478	0.0572307	0.3741063	0.1336181	1.6755963	0.0167174	0.0031920	0.0470777	-34997.162
128310	0.1616569	0.1576878	0.0944711	0.0641475	0.0256802	0.0537003	0.4087596	0.1336181	1.7792126	0.0028172	0.0030903	0.0671374	-34998.288
128320	0.1619772	0.1576878	0.0963224	0.0721563	0.0309401	0.0572900	0.4087596	0.1336181	1.4720118	0.0036423	0.0104840	0.0188803	-34995.641
128330	0.1676672	0.1576878	0.0963224	0.0694860	0.0258945	0.0572900	0.3960009	0.1353054	1.4934878	0.0100548	0.0076521	0.0134448	-34995.562
128340	0.1688888	0.1497259	0.0979406	0.0677603	0.0267316	0.0625149	0.3769318	0.1456240	1.4934878	0.0234525	0.0264843	0.0356955	-34992.538
128350	0.1732613	0.1588138	0.1013517	0.0702128	0.0280832	0.0614047	0.3660887	0.1578016	1.4934878	0.0224756	0.0116962	0.0524908	-34989.177
128360	0.1732613	0.1601775	0.0977153	0.0706290	0.0303642	0.0651149	0.3687253	0.1400301	1.4934878	0.0268492	0.0073793	0.0200268	-34999.944
128370	0.1728062	0.1477977	0.1047205	0.0767937	0.0347904	0.0560350	0.3558486	0.1412317	1.4779005	0.0268492	0.0335574	0.0065760	-35006.326
128380	0.1707654	0.1477977	0.1041867	0.0775067	0.0314319	0.0641558	0.4265744	0.1478807	1.4779005	0.0385600	0.0543029	0.0208168	-34991.478
128390	0.1572042	0.1522989	0.0987345	0.0725183	0.0319257	0.0512697	0.4082642	0.1464895	1.5332303	0.0497837	0.0812179	0.0133217	-34995.033
128400	0.1721156	0.1479980	0.1024601	0.0747642	0.0347202	0.0588584	0.4124403	0.1859161	1.5332303	0.0384677	0.0734361	0.0156768	-34991.679
128410	0.1634624	0.1507431	0.0999515	0.0726836	0.0282136	0.0648947	0.3684590	0.1390379	1.5721336	0.0230018	0.0622078	0.0272165	-34991.097
128420	0.1634624	0.1539169	0.0989376	0.0726442	0.0327194	0.0630475	0.3901213	0.1495251	1.6499429	0.0770237	0.0903687	0.0354960	-35003.222
128430	0.1571467	0.1558256	0.0969075	0.0728646	0.0333243	0.0647410	0.3672083	0.1406167	1.5401669	0.0770237	0.0650067	0.0199434	-34995.811
128440	0.1710489	0.1629337	0.1043244	0.0751088	0.0333198	0.0664170	0.3768085	0.1390526	1.5401669	0.0714894	0.0483160	0.0443693	-35002.568
128450	0.1592410	0.1570007	0.1075419	0.0773621	0.0322312	0.0652021	0.4126437	0.1421515	1.4617880	0.0173754	0.0397968	0.0351003	-34999.291
128460	0.1609785	0.1578326	0.1035432	0.0741142	0.0361938	0.0580230	0.3943750	0.1592323	1.4447004	0.0166373	0.0188726	0.0173274	-34998.123
128470	0.1566414	0.1496208	0.1025706	0.0704790	0.0317069	0.0553515	0.4180707	0.1516491	1.5512633	0.0200109	0.0367779	0.0478845	-34991.273
128480	0.1650807	0.1465951	0.1002870	0.0654839	0.0256890	0.0492858	0.4023053	0.1412563	1.7222493	0.0078261	0.0650150	0.0233447	-34999.318
128490	0.1688777	0.1477690	0.0948616	0.0630098	0.0310693	0.0574789	0.3758586	0.1327841	1.5375140	0.0025675	0.0217840	0.0358790	-34998.458
128500	0.1643730	0.1551988	0.0864590	0.0630098	0.0277524	0.0513294	0.3758586	0.1472443	1.6878502	0.0034348	0.0207192	0.0832804	-35000.069
128510	0.1589759	0.1498764	0.0886677	0.0602852	0.0277329	0.0543646	0.3901839	0.1709838	1.6687521	0.0158640	0.0053788	0.0658639	-34996.571
128520	0.1506222	0.1422426	0.0911005	0.0626631	0.0266519	0.0500307	0.3831235	0.1671090	1.6829885	0.0163767	0.0169249	0.0229537	-34993.879
128530	0.1506222	0.1343293	0.0905412	0.0633878	0.0261485	0.0453634	0.3928045	0.1671090	1.8567963	0.0177334	0.0249683	0.0245128	-35003.488
