Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
81150	0.1891249	0.1559306	0.0970242	0.0665215	0.0372115	0.0544923	0.3698562	0.1346313	1.6253202	0.0183032	0.0308454	0.1095834	-34996.232
81160	0.1853358	0.1580661	0.0956123	0.0689381	0.0344933	0.0655934	0.3610942	0.1345684	1.3963462	0.0032703	0.0754901	0.0128773	-34996.191
81170	0.1873937	0.1621931	0.1043932	0.0766380	0.0340348	0.0622677	0.3421808	0.1384895	1.5282719	0.0072615	0.1016412	0.0166513	-34991.927
81180	0.1693474	0.1586202	0.1043868	0.0775304	0.0340348	0.0636324	0.3569298	0.1448284	1.4350376	0.0137967	0.0655548	0.0073373	-34997.675
81190	0.1703437	0.1591630	0.1054142	0.0804529	0.0334020	0.0636324	0.3552475	0.1344826	1.4865469	0.0176537	0.0606345	0.0058097	-34991.109
81200	0.1729701	0.1504324	0.0971116	0.0791000	0.0325418	0.0559849	0.3391632	0.1359157	1.5853242	0.0265259	0.0606345	0.0085249	-34999.487
81210	0.1545437	0.1398229	0.1000994	0.0766450	0.0312411	0.0599202	0.4052841	0.1501025	1.6705713	0.0101778	0.0366669	0.0104592	-34995.636
81220	0.1620554	0.1427196	0.1000994	0.0712738	0.0274821	0.0561485	0.4001577	0.1535135	1.7579807	0.0214647	0.0280928	0.0319264	-34995.521
81230	0.1527485	0.1513264	0.0956900	0.0712738	0.0320774	0.0498328	0.4080438	0.1650737	1.6880806	0.0029901	0.0721998	0.0319264	-34996.896
81240	0.1607247	0.1533637	0.0967232	0.0744794	0.0266988	0.0486247	0.4041543	0.1408909	1.6668529	0.0029901	0.0226786	0.0171685	-34999.986
81250	0.1570179	0.1512536	0.0989106	0.0765173	0.0291998	0.0625325	0.3940156	0.1645799	1.5414311	0.0308664	0.0189531	0.0235129	-34997.979
81260	0.1641743	0.1556706	0.0998000	0.0756632	0.0334758	0.0564731	0.3796095	0.1445526	1.5414311	0.0160044	0.0516482	0.0079079	-34992.794
81270	0.1716121	0.1582476	0.1048676	0.0773736	0.0299552	0.0537942	0.3342263	0.1467749	1.5414311	0.0169470	0.0343043	0.0069952	-34994.546
81280	0.1679791	0.1600140	0.1048676	0.0768860	0.0306828	0.0592830	0.3962430	0.1343954	1.5414311	0.0166115	0.0323501	0.0191697	-34988.370
81290	0.1878104	0.1548702	0.1031937	0.0705289	0.0314049	0.0592571	0.3557936	0.1318507	1.4038591	0.0359128	0.0184267	0.0463862	-34992.550
81300	0.1910288	0.1531289	0.0969569	0.0698411	0.0349416	0.0644924	0.3921672	0.1415689	1.5479448	0.0326706	0.0256277	0.0266702	-35003.589
81310	0.1782790	0.1627823	0.0983850	0.0723598	0.0327258	0.0574904	0.3805428	0.1321747	1.5212344	0.0118146	0.0358846	0.0589979	-34993.890
81320	0.1617809	0.1472060	0.0968154	0.0730601	0.0277737	0.0569557	0.3783419	0.1496220	1.6256607	0.0097022	0.0310137	0.0184319	-34989.015
81330	0.1543691	0.1498671	0.0989218	0.0730601	0.0284684	0.0539099	0.3733685	0.1633201	1.6256607	0.0050342	0.0128989	0.0063253	-34991.700
81340	0.1590436	0.1544799	0.1014988	0.0757041	0.0331584	0.0559902	0.3564737	0.1633201	1.5796627	0.0171514	0.0060970	0.0250069	-35002.903
81350	0.1699980	0.1637777	0.1019397	0.0728277	0.0303667	0.0605533	0.3398038	0.1414670	1.4214734	0.0151890	0.0093156	0.0282056	-34993.383
81360	0.1666390	0.1588608	0.1022755	0.0722334	0.0296083	0.0555051	0.4075751	0.1616865	1.6009777	0.0138905	0.0791190	0.0151659	-34997.225
81370	0.1584056	0.1553132	0.1015727	0.0746613	0.0313991	0.0590899	0.3825870	0.1739873	1.4942998	0.0171859	0.0377687	0.0083937	-34995.243
81380	0.1719426	0.1598017	0.1015727	0.0731495	0.0322476	0.0590899	0.3509346	0.1384491	1.2834362	0.0090116	0.0085468	0.0388074	-34993.435
81390	0.1640652	0.1587264	0.1117026	0.0799327	0.0284141	0.0545942	0.3739422	0.1543667	1.4720870	0.0047989	0.0169143	0.0464678	-35007.035
81400	0.1617745	0.1482188	0.0966437	0.0732295	0.0348399	0.0621260	0.4294488	0.1612840	1.4720870	0.0196819	0.0569248	0.0229695	-34992.343
81410	0.1512560	0.1459637	0.0989883	0.0732295	0.0320731	0.0571104	0.4037628	0.1447884	1.4854551	0.0144979	0.0251631	0.0302770	-34993.295
81420	0.1602914	0.1517989	0.0937036	0.0676458	0.0288322	0.0551886	0.3737118	0.1346751	1.5426449	0.0178844	0.0080019	0.0266651	-34999.492
81430	0.1673893	0.1600496	0.0977747	0.0695125	0.0324837	0.0603026	0.3821915	0.1249729	1.5159679	0.0260836	0.0099362	0.0309811	-34995.972
81440	0.1685932	0.1618402	0.0932675	0.0657701	0.0300410	0.0569074	0.3848707	0.1304678	1.4943555	0.0072365	0.0185835	0.0269509	-35000.916
81450	0.1605046	0.1498622	0.0910436	0.0665336	0.0309585	0.0536061	0.3803958	0.1613593	1.5119862	0.0103985	0.0366840	0.0486505	-34999.841
81460	0.1613396	0.1544052	0.0968387	0.0641927	0.0285023	0.0626117	0.4073013	0.1249113	1.6401400	0.1057679	0.0779969	0.0219217	-34998.207
81470	0.1576138	0.1510166	0.0968387	0.0713621	0.0297792	0.0594853	0.3956300	0.1237861	1.4249884	0.0093651	0.0891485	0.0212968	-34998.079
81480	0.1594078	0.1592012	0.0989922	0.0680080	0.0239714	0.0663897	0.3934775	0.1505077	1.4713048	0.0028726	0.0500747	0.0524177	-34999.956
81490	0.1561233	0.1559757	0.0971838	0.0692679	0.0271106	0.0596766	0.3482981	0.1543817	1.7121728	0.0155315	0.0426234	0.0225643	-34999.327
81500	0.1567958	0.1487550	0.0937705	0.0677064	0.0271106	0.0514671	0.3841906	0.1496697	1.6618376	0.0129929	0.0682921	0.0106821	-35000.263
81510	0.1550094	0.1492606	0.0937705	0.0674326	0.0283854	0.0576616	0.3877414	0.1467782	1.6618376	0.0089918	0.0366992	0.0218583	-34995.645
81520	0.1515733	0.1453006	0.0889494	0.0641657	0.0283890	0.0594901	0.4445676	0.1500153	1.5434076	0.0185584	0.0141849	0.0321558	-34996.453
81530	0.1446242	0.1415312	0.0951620	0.0669299	0.0275648	0.0556315	0.4325069	0.1751148	1.4303735	0.0230649	0.0606120	0.0749463	-34992.818
81540	0.1576834	0.1397074	0.0908930	0.0623738	0.0266041	0.0555943	0.4141979	0.1432287	1.5198481	0.0090689	0.0464938	0.0451499	-34998.846
81550	0.1602639	0.1473154	0.0902226	0.0649093	0.0278151	0.0517603	0.4012573	0.1647789	1.6501682	0.0040430	0.0205233	0.0381446	-34989.485
81560	0.1537431	0.1414086	0.0926449	0.0633183	0.0260581	0.0462718	0.4242597	0.1647789	1.8313205	0.0051935	0.0437944	0.0302285	-34999.010
81570	0.1475743	0.1410750	0.0961248	0.0681495	0.0271481	0.0475751	0.4098607	0.1700366	1.6902606	0.0015950	0.0463877	0.0358076	-34995.435
81580	0.1410278	0.1397648	0.0887637	0.0632305	0.0273909	0.0546199	0.4058616	0.1656125	1.7301122	0.0065494	0.0309911	0.0666756	-34991.019
81590	0.1431779	0.1410875	0.0856047	0.0624482	0.0309632	0.0507720	0.4172828	0.1710762	1.7212906	0.0028983	0.0768973	0.0477965	-34990.913
81600	0.1491966	0.1437341	0.0907398	0.0645257	0.0309632	0.0516140	0.4086074	0.1483577	1.6341905	0.0006885	0.0094561	0.0516241	-34991.142
81610	0.1473007	0.1424130	0.0911814	0.0677617	0.0296405	0.0551634	0.4086074	0.1639052	1.6436393	0.0012924	0.0562482	0.0233227	-34998.356
81620	0.1515325	0.1399934	0.0908827	0.0638775	0.0263830	0.0576038	0.4043982	0.1886385	1.5498204	0.0080386	0.1434159	0.0196043	-34996.499
81630	0.1731769	0.1494128	0.0908827	0.0706253	0.0296237	0.0624117	0.3921149	0.1670281	1.5530414	0.0489939	0.1422905	0.0297517	-34992.989
81640	0.1657299	0.1457698	0.0946630	0.0650699	0.0282406	0.0488662	0.4178558	0.1724259	1.6523325	0.0128387	0.0597529	0.0284195	-34989.144
81650	0.1653698	0.1473406	0.0919198	0.0657573	0.0282406	0.0568747	0.3814018	0.1559077	1.5363345	0.0086873	0.0597529	0.0417576	-34992.767
81660	0.1460897	0.1449336	0.0887872	0.0670586	0.0276973	0.0577408	0.4008552	0.1594640	1.6802428	0.0086873	0.0438693	0.0154138	-34993.386
81670	0.1490308	0.1386357	0.0978349	0.0690296	0.0313098	0.0573269	0.3922530	0.1559569	1.6116042	0.0090812	0.0782507	0.0239077	-34996.808
81680	0.1564395	0.1459954	0.1027339	0.0721776	0.0304715	0.0606865	0.3770143	0.1428127	1.4244753	0.0120976	0.2477724	0.0620134	-34993.082
81690	0.1665473	0.1592465	0.1024528	0.0762719	0.0317896	0.0587400	0.3443577	0.1438727	1.3828759	0.0049842	0.0286981	0.0264238	-34998.969
81700	0.1622025	0.1577760	0.1050851	0.0748872	0.0317896	0.0587400	0.3789620	0.1373206	1.4824316	0.0063877	0.0231892	0.0286432	-34991.725
81710	0.1652392	0.1620104	0.1015784	0.0711110	0.0326010	0.0587400	0.3586351	0.1362269	1.3118179	0.0208540	0.0147735	0.1033745	-34993.628
81720	0.1612258	0.1572469	0.0992516	0.0722925	0.0303001	0.0553681	0.3787118	0.1501661	1.5976584	0.0180145	0.0173409	0.0223405	-34998.479
81730	0.1534445	0.1507721	0.1034717	0.0764977	0.0311934	0.0536549	0.3853217	0.1501661	1.6160766	0.0092297	0.0088815	0.0087525	-35003.605
81740	0.1619275	0.1604207	0.1025252	0.0764124	0.0347110	0.0555054	0.3654624	0.1564010	1.4896339	0.0041081	0.0262495	0.0722175	-34998.318
81750	0.1624727	0.1537592	0.1025252	0.0721873	0.0348998	0.0585958	0.3774468	0.1393698	1.4631367	0.0078305	0.0684824	0.0301358	-34991.256
81760	0.1647742	0.1612449	0.0963558	0.0709546	0.0305051	0.0610601	0.3864072	0.1643314	1.5332125	0.0251330	0.0738482	0.0567827	-34993.496
81770	0.1616774	0.1595193	0.1012717	0.0733116	0.0310663	0.0560122	0.3555706	0.1566178	1.4454060	0.0185797	0.0830199	0.0233540	-34990.449
81780	0.1583635	0.1532557	0.1026799	0.0736560	0.0294269	0.0510247	0.3831955	0.1392814	1.6468878	0.0191488	0.0719070	0.0250595	-34995.593
81790	0.1654779	0.1484077	0.1086359	0.0762122	0.0294269	0.0543000	0.3617598	0.1758504	1.4814555	0.0303576	0.0309230	0.0317265	-34993.703
81800	0.1640890	0.1434033	0.1043988	0.0757545	0.0264702	0.0543233	0.3811825	0.1879364	1.5854927	0.0891902	0.0492230	0.0121372	-34997.815
81810	0.1597671	0.1513680	0.1043988	0.0788707	0.0289454	0.0504423	0.3869041	0.1590630	1.6228540	0.0463114	0.0197636	0.0079015	-35000.760
81820	0.1631183	0.1499041	0.1010438	0.0755049	0.0311691	0.0531048	0.4031164	0.1523819	1.6682702	0.0800951	0.0297627	0.0067418	-34997.740
81830	0.1587616	0.1435575	0.0990629	0.0697405	0.0308036	0.0576469	0.3765686	0.1462735	1.5682359	0.0060656	0.0607935	0.0219837	-34995.751
81840	0.1680463	0.1466743	0.0977516	0.0751772	0.0301358	0.0516808	0.3744259	0.1476056	1.5873107	0.0117759	0.0257528	0.0093679	-34998.817
81850	0.1698057	0.1435273	0.0977516	0.0738539	0.0369536	0.0569786	0.3708250	0.1255228	1.4041596	0.1093545	0.0507890	0.0260332	-34992.160
81860	0.1746849	0.1516976	0.1085945	0.0779633	0.0382255	0.0574886	0.3420292	0.1040964	1.2630710	0.0423178	0.1049743	0.0526148	-34996.517
81870	0.1746849	0.1584907	0.1082750	0.0772200	0.0327543	0.0612535	0.3501123	0.1373362	1.4533031	0.0048373	0.0679217	0.0152236	-34996.259
81880	0.1737901	0.1582594	0.1029856	0.0703454	0.0349603	0.0593687	0.3639811	0.1221939	1.6012473	0.0025618	0.0274675	0.0725885	-35001.899
81890	0.1671214	0.1590777	0.1025948	0.0765148	0.0349603	0.0565834	0.3639811	0.1336305	1.5059366	0.0069253	0.0357757	0.0195273	-34992.523
81900	0.1634513	0.1517810	0.1031502	0.0758817	0.0331762	0.0535607	0.3656991	0.1525413	1.5059366	0.0068345	0.0107424	0.0104676	-34999.045
81910	0.1717648	0.1555723	0.0974715	0.0769032	0.0318292	0.0504008	0.3712196	0.1525413	1.5059366	0.0248850	0.0026189	0.0319796	-34997.957
81920	0.1620720	0.1497256	0.0961646	0.0712517	0.0276173	0.0542061	0.3918314	0.1525413	1.6885055	0.0274262	0.0022886	0.0180560	-35001.013
81930	0.1637047	0.1579079	0.0907125	0.0670867	0.0276173	0.0534422	0.3891912	0.1525413	1.6949587	0.0068817	0.0015989	0.0235173	-34994.825
81940	0.1652575	0.1619042	0.1000776	0.0691375	0.0299563	0.0561846	0.3850230	0.1525413	1.6985317	0.0026625	0.0006051	0.0815240	-34997.230
81950	0.1618844	0.1593717	0.1000776	0.0714228	0.0308628	0.0563077	0.3850230	0.1525413	1.4821601	0.0003233	0.0017299	0.0243596	-34998.899
81960	0.1611761	0.1544955	0.0959068	0.0701097	0.0321677	0.0554961	0.3850230	0.1525413	1.4564068	0.0002864	0.0008606	0.0315651	-34999.172
81970	0.1557999	0.1522075	0.0949350	0.0719430	0.0333245	0.0524278	0.3850230	0.1525413	1.5769954	0.0005121	0.0022934	0.0184900	-34999.556
81980	0.1698015	0.1567258	0.1005671	0.0729594	0.0334143	0.0561834	0.3850230	0.1525413	1.4302218	0.0011393	0.0051408	0.0162830	-34996.787
81990	0.1737741	0.1595724	0.0989224	0.0682963	0.0269804	0.0512527	0.3850230	0.1525413	1.5257360	0.0036753	0.0005977	0.0379921	-34994.673
82000	0.1641760	0.1559827	0.1033730	0.0695232	0.0260177	0.0532615	0.4026882	0.1525413	1.6272501	0.0141292	0.0008133	0.0261469	-34995.091
82010	0.1668215	0.1601330	0.0942659	0.0660581	0.0284972	0.0522547	0.3677754	0.1523168	1.4549307	0.0090519	0.0013848	0.0777445	-34991.294
82020	0.1623744	0.1516148	0.0988720	0.0699710	0.0297867	0.0513326	0.3834082	0.1523168	1.4390773	0.0118009	0.0018460	0.0466294	-35000.815
82030	0.1614263	0.1596050	0.0981710	0.0690526	0.0297867	0.0498461	0.3805925	0.1523168	1.5572952	0.0050563	0.0018709	0.0275900	-34999.342
82040	0.1574719	0.1567234	0.0981710	0.0697085	0.0298453	0.0569640	0.3857463	0.1523168	1.5572952	0.0018060	0.0123130	0.0368433	-34995.244
82050	0.1627041	0.1542751	0.0949419	0.0722044	0.0298453	0.0541939	0.4047178	0.1459608	1.4995096	0.0028543	0.0203576	0.0141469	-34996.267
82060	0.1525824	0.1467739	0.0954249	0.0689682	0.0324160	0.0486441	0.3920448	0.1422818	1.6120232	0.0040421	0.0361153	0.0180983	-34995.107
82070	0.1543031	0.1469978	0.0967848	0.0670412	0.0320889	0.0557878	0.4132569	0.1424343	1.6394258	0.0056869	0.0281244	0.0269564	-34994.671
82080	0.1611064	0.1537230	0.0927075	0.0679561	0.0316360	0.0557878	0.3909843	0.1191633	1.5379338	0.0150697	0.0492198	0.0569923	-34997.594
82090	0.1605666	0.1569649	0.0939897	0.0717547	0.0299878	0.0549080	0.3725429	0.1389960	1.4736332	0.0512926	0.0491552	0.0223380	-34999.809
82100	0.1624418	0.1558362	0.0891610	0.0659833	0.0346212	0.0543410	0.3865469	0.1406731	1.3485221	0.0128140	0.0708333	0.0724397	-34994.590
82110	0.1721372	0.1529643	0.0921244	0.0686180	0.0346212	0.0576834	0.3857512	0.1465205	1.5584741	0.0280344	0.0324312	0.0738987	-34997.093
82120	0.1697999	0.1588234	0.0970750	0.0722668	0.0305200	0.0590380	0.4448566	0.1317448	1.4458300	0.0089186	0.0210980	0.0194021	-35002.604
82130	0.1612639	0.1601951	0.0965172	0.0716678	0.0292858	0.0514139	0.4019408	0.1492909	1.5481557	0.0259326	0.0175116	0.0188624	-34992.719
82140	0.1660349	0.1522087	0.1014178	0.0686531	0.0288476	0.0526846	0.3955426	0.1492909	1.6818528	0.0216041	0.0497548	0.0188484	-34992.287
82150	0.1581551	0.1474935	0.0970812	0.0714213	0.0275166	0.0512273	0.3858111	0.1492909	1.6728832	0.0210486	0.0160596	0.0276298	-34992.787
82160	0.1721104	0.1550178	0.0953656	0.0714213	0.0289550	0.0553246	0.3610770	0.1414873	1.6407917	0.0066057	0.0118323	0.0129765	-34994.472
82170	0.1552074	0.1484686	0.0941427	0.0714213	0.0262106	0.0553812	0.3850591	0.1414873	1.7669422	0.0228297	0.0230784	0.0143225	-34995.434
82180	0.1623021	0.1454073	0.0904654	0.0615308	0.0267887	0.0613564	0.4421002	0.1414873	1.6043685	0.0310472	0.0138774	0.0841328	-34997.995
82190	0.1601256	0.1439201	0.0911950	0.0671407	0.0267887	0.0561049	0.4097788	0.1549567	1.5954170	0.0158981	0.0234132	0.0218027	-34991.496
82200	0.1554553	0.1367424	0.0921708	0.0706412	0.0304956	0.0561049	0.4230762	0.1408063	1.7169667	0.0371099	0.0800100	0.0244560	-34991.553
82210	0.1526724	0.1384762	0.0883821	0.0630287	0.0283752	0.0564594	0.4095829	0.1507750	1.5376820	0.0876835	0.0678049	0.0519603	-34996.941
82220	0.1519843	0.1371961	0.0806306	0.0620716	0.0274062	0.0517299	0.4285437	0.1394795	1.7537921	0.0308876	0.0591396	0.0442395	-34990.704
82230	0.1486650	0.1353850	0.0828314	0.0605454	0.0265327	0.0543634	0.4454274	0.1472749	1.6212904	0.0085384	0.0225184	0.0178911	-34998.830
82240	0.1391732	0.1350786	0.0830228	0.0602955	0.0278588	0.0420922	0.4565657	0.1558652	1.9297263	0.0168963	0.0183022	0.0517341	-34992.754
82250	0.1643430	0.1326314	0.0899793	0.0602955	0.0264689	0.0443822	0.4618606	0.1565542	1.7525586	0.0116571	0.0313758	0.0343050	-34996.653
82260	0.1518994	0.1432710	0.0863653	0.0631885	0.0263367	0.0469483	0.4113020	0.1736126	1.7525586	0.0175588	0.0068325	0.0195715	-34996.033
82270	0.1578472	0.1405570	0.0826487	0.0615394	0.0263367	0.0494875	0.4049847	0.1735852	1.8025923	0.0082051	0.0186383	0.0284236	-34994.240
82280	0.1535386	0.1382347	0.0829534	0.0592812	0.0252648	0.0494875	0.4455950	0.1690991	1.7285399	0.0082107	0.0278163	0.0374648	-34995.181
82290	0.1518739	0.1379356	0.0888668	0.0654291	0.0252648	0.0491616	0.4411134	0.1763748	1.5983908	0.0154871	0.0622368	0.0365640	-34995.370
82300	0.1592480	0.1474728	0.0886589	0.0654437	0.0285807	0.0496018	0.4147095	0.1710767	1.6281566	0.0054199	0.0783857	0.0348707	-34991.478
82310	0.1630096	0.1478922	0.0922254	0.0616319	0.0258638	0.0488044	0.4147095	0.1573935	1.5906296	0.0095971	0.1009268	0.0264166	-34993.885
82320	0.1618812	0.1500151	0.0966712	0.0669020	0.0298889	0.0508730	0.4195104	0.1461894	1.7715755	0.0138030	0.0247699	0.0498706	-34999.361
82330	0.1571227	0.1492738	0.0872368	0.0655391	0.0326078	0.0491139	0.3867354	0.1483064	1.6477162	0.0195876	0.0177138	0.0201472	-34993.891
82340	0.1644453	0.1595009	0.0890077	0.0655318	0.0258805	0.0545671	0.3849123	0.1483064	1.5052987	0.0195876	0.0180307	0.0927455	-34992.175
82350	0.1859547	0.1533751	0.0867886	0.0616393	0.0238635	0.0641990	0.3735522	0.1482534	1.3031413	0.0368793	0.0381878	0.0537031	-34993.611
82360	0.1768835	0.1599710	0.0902679	0.0636673	0.0298488	0.0501768	0.3727502	0.1405373	1.4161532	0.0234444	0.0262731	0.0697282	-34999.089
82370	0.1689320	0.1587781	0.0946656	0.0636673	0.0275527	0.0543027	0.3798064	0.1415236	1.6681973	0.0072410	0.0788297	0.0417978	-34992.200
82380	0.1594369	0.1568023	0.0920386	0.0636673	0.0277191	0.0579680	0.3733947	0.1505244	1.4236406	0.0050391	0.0273341	0.0355096	-34998.108
82390	0.1559236	0.1536543	0.0920386	0.0659874	0.0323689	0.0480803	0.3869838	0.1447276	1.4450573	0.0127996	0.0389208	0.0581032	-34994.494
82400	0.1595029	0.1408428	0.0920386	0.0686606	0.0332915	0.0456138	0.4107086	0.1439490	1.6847372	0.0248053	0.0662197	0.0717221	-34999.893
82410	0.1503345	0.1398841	0.0920386	0.0673902	0.0322995	0.0462698	0.4068614	0.1406093	1.6847372	0.0170117	0.0925372	0.0615327	-34999.135
82420	0.1578024	0.1447873	0.0960414	0.0696606	0.0336655	0.0511207	0.4098636	0.1494073	1.6977504	0.0175261	0.0170446	0.0267263	-34992.501
82430	0.1528047	0.1493788	0.0963038	0.0742753	0.0309687	0.0548371	0.3624029	0.1464568	1.6417395	0.0184813	0.0094507	0.0181820	-34995.705
82440	0.1829246	0.1594678	0.1034397	0.0742753	0.0336661	0.0606151	0.3415288	0.1350223	1.4601827	0.0224492	0.0344507	0.0060251	-34997.265
82450	0.1815330	0.1544315	0.1002836	0.0728975	0.0333456	0.0575430	0.3512669	0.1352810	1.4601827	0.0252550	0.0163456	0.0115979	-34997.271
82460	0.1708700	0.1589403	0.0990104	0.0736905	0.0366173	0.0632724	0.3850546	0.1326152	1.4135975	0.0068557	0.0495130	0.0244156	-34997.326
82470	0.1673282	0.1594917	0.0967406	0.0662546	0.0312793	0.0592835	0.3897041	0.1476443	1.6173753	0.0044130	0.0729656	0.0497260	-34995.536
82480	0.1751846	0.1552623	0.0946090	0.0695194	0.0314277	0.0721406	0.3639974	0.1156571	1.5311746	0.0262698	0.0934700	0.0368203	-34994.765
82490	0.1733349	0.1480118	0.0998928	0.0725055	0.0296251	0.0664437	0.3782907	0.1393262	1.6855486	0.0262698	0.1559251	0.0637276	-34996.989
82500	0.1590373	0.1576159	0.1012713	0.0723126	0.0295223	0.0566549	0.3744150	0.1253083	1.6366519	0.0049735	0.0354194	0.0075297	-35001.737
82510	0.1644429	0.1524622	0.0985339	0.0732638	0.0303340	0.0576800	0.3666869	0.1253083	1.4332350	0.0050620	0.0191082	0.0308355	-34997.420
82520	0.1610893	0.1579103	0.1000595	0.0748218	0.0318257	0.0545836	0.3680996	0.1340067	1.5080788	0.0043022	0.0379310	0.0093104	-34998.171
82530	0.1611944	0.1587448	0.1037725	0.0785695	0.0318257	0.0524823	0.3968269	0.1319705	1.4607088	0.0516525	0.1451254	0.0334983	-35001.228
82540	0.1715127	0.1604438	0.1089445	0.0798033	0.0334733	0.0561757	0.3899464	0.1660776	1.4607088	0.0118868	0.0685065	0.0105352	-34995.179
82550	0.1651311	0.1602255	0.1065395	0.0798033	0.0296440	0.0584532	0.3741158	0.1626719	1.4109093	0.0202603	0.0685065	0.0105352	-34992.215
82560	0.1757443	0.1538871	0.0979729	0.0742610	0.0334870	0.0583225	0.3739583	0.1362004	1.5101920	0.0180112	0.0481321	0.0150776	-34996.591
82570	0.1775596	0.1608009	0.1020062	0.0741339	0.0363111	0.0635409	0.3569334	0.1361614	1.3859692	0.0191158	0.0654135	0.0368736	-34991.917
82580	0.1709708	0.1565209	0.0985207	0.0720917	0.0281613	0.0609522	0.3977560	0.1228837	1.5093772	0.0196107	0.0654846	0.0121743	-34999.550
82590	0.1784619	0.1525603	0.1029609	0.0751772	0.0318192	0.0573087	0.3701463	0.1483082	1.6252814	0.0565147	0.0381610	0.0205840	-34994.319
82600	0.1791973	0.1570219	0.1045040	0.0771195	0.0333393	0.0544229	0.3424430	0.1374193	1.5486374	0.0059040	0.0541362	0.0133412	-35000.019
82610	0.1703074	0.1585963	0.1045040	0.0771195	0.0342074	0.0535467	0.3748121	0.1275887	1.6059711	0.0347592	0.1314396	0.0199573	-34997.950
82620	0.1625877	0.1538120	0.1034300	0.0782507	0.0342074	0.0551534	0.3602213	0.1491160	1.3695772	0.0274264	0.0546723	0.0150390	-34990.873
82630	0.1783373	0.1574351	0.1111361	0.0782507	0.0309311	0.0632827	0.3905983	0.1442206	1.4703083	0.0480485	0.0134632	0.0119410	-34998.179
82640	0.1902396	0.1589545	0.1111361	0.0804544	0.0388105	0.0632827	0.3354831	0.1307604	1.3554096	0.0264496	0.0661160	0.0094189	-34992.946
82650	0.1822186	0.1576041	0.1023294	0.0726425	0.0394753	0.0597871	0.3602571	0.1750430	1.4094176	0.0062438	0.0696937	0.0268168	-34995.891
82660	0.1822186	0.1600874	0.1047920	0.0786103	0.0394753	0.0597871	0.3909076	0.1332504	1.3808863	0.0152444	0.0338173	0.0349325	-34996.905
82670	0.1761180	0.1544812	0.1022757	0.0786103	0.0347313	0.0631815	0.3495000	0.1437690	1.5866900	0.0249153	0.0337640	0.0083201	-34993.879
82680	0.1632573	0.1462814	0.0987948	0.0725553	0.0268333	0.0576987	0.3591962	0.1431732	1.5615574	0.0476132	0.0258132	0.0175895	-34991.221
82690	0.1626986	0.1376178	0.0987948	0.0727655	0.0301233	0.0521600	0.3852991	0.1602938	1.5615574	0.0182168	0.0340202	0.0075761	-34999.437
82700	0.1603587	0.1443113	0.1047827	0.0745904	0.0306570	0.0518071	0.4139106	0.1602938	1.5615574	0.0215926	0.0340202	0.0208180	-34992.351
82710	0.1515949	0.1388141	0.0984835	0.0706099	0.0328424	0.0505634	0.3989843	0.1371357	1.6316006	0.0243806	0.0706490	0.0059076	-34992.102
82720	0.1567903	0.1511415	0.1048593	0.0763873	0.0287425	0.0538439	0.3500760	0.1515767	1.4880550	0.0263794	0.0268370	0.0140607	-34995.336
82730	0.1608634	0.1509432	0.1036795	0.0793102	0.0334583	0.0608187	0.3863329	0.1686195	1.4880550	0.0263794	0.0109709	0.0188981	-34996.704
82740	0.1641551	0.1590089	0.1020957	0.0793102	0.0303201	0.0579963	0.3961729	0.1390484	1.4880550	0.1093438	0.0250841	0.0066994	-35000.075
82750	0.1665106	0.1538754	0.1024133	0.0780638	0.0328053	0.0545860	0.3746928	0.1456404	1.4369975	0.0238292	0.0293482	0.0149007	-34992.688
82760	0.1699923	0.1581612	0.0957338	0.0738925	0.0365992	0.0502582	0.4230934	0.1431768	1.4917368	0.0714129	0.0766577	0.0213916	-34993.804
82770	0.1781290	0.1517167	0.0924015	0.0641082	0.0308662	0.0550195	0.3749132	0.1533043	1.6577455	0.0424850	0.0271302	0.0298171	-34993.584
82780	0.1725889	0.1547406	0.0987570	0.0670941	0.0308662	0.0639822	0.3547268	0.1582637	1.6604116	0.0212381	0.0132561	0.0560924	-34995.919
82790	0.1711968	0.1550402	0.0972245	0.0693882	0.0308662	0.0593544	0.3604431	0.1556091	1.5279850	0.0082773	0.0079850	0.0237753	-34994.920
82800	0.1703454	0.1578741	0.1060116	0.0741954	0.0315895	0.0535765	0.3604431	0.1544082	1.5049005	0.0013700	0.0375716	0.0225967	-34993.998
82810	0.1753057	0.1532535	0.1005205	0.0710804	0.0299496	0.0562480	0.3738380	0.1310335	1.4693459	0.0011900	0.0218089	0.0265490	-34994.042
82820	0.1754235	0.1587683	0.0970782	0.0705001	0.0277481	0.0516547	0.3738380	0.1433414	1.4133172	0.0019347	0.0281318	0.0367833	-34997.577
82830	0.1750303	0.1597796	0.1006220	0.0705001	0.0295184	0.0546488	0.3586469	0.1433414	1.5549391	0.0072441	0.0281832	0.0279991	-34998.875
82840	0.1708422	0.1549851	0.0999812	0.0686561	0.0295240	0.0596690	0.3523784	0.1292634	1.4454247	0.0033449	0.1212067	0.0301392	-34998.589
82850	0.1804338	0.1584803	0.0975928	0.0690386	0.0346233	0.0589904	0.3538246	0.1400870	1.7400073	0.0052953	0.0279021	0.0333940	-34992.083
